100
6.82547 12.6646 10.6339    6.82547 15.9713 12.655    6.82547 13.6136 11.3221 
7.4709 2.30047 4.28049    5.99739 2.2905 5.88949    4.72232 4.68534 3.41522 
4.99335 20.3605 3.42153    3.02116 19.3942 2.35854    4.08636 18.6747 2.91485 
3.33382 14.6712 5.11954    5.2101 16.0751 6.13779    6.55323 14.744 6.83317 
18.6697 0.417384 -0.333738    18.9034 0.858815 -0.0960034    17.6769 -0.0753566 0.185237 
18.4953 0.116582 18.4308    18.8012 0.500304 18.5274    19.0545 0.0192133 17.7238 
5.41094 16.5425 11.4927    3.4732 16.4442 10.9655    3.94438 14.6215 11.3129 
7.47736 5.08716 3.9384    7.11773 4.38462 3.9218    5.79821 5.90978 3.37381 
9.58278 8.37054 4.67488    10.5149 10.1295 4.37545    10.6047 8.83059 5.09487 
10.1247 3.11143 19.7098    10.5653 2.0037 20.5564    8.61411 0.766854 19.9371 
2.78572 -0.0202501 3.1445    3.76485 1.44751 4.98378    4.01378 1.53586 5.1646 
18.2087 20.0852 3.56143    18.0947 18.1847 1.6057    19.6367 18.4818 2.47385 
1.9571 4.18639 8.00951    1.36097 4.7349 7.88359    1.34174 3.39057 10.4492 
15.3292 15.279 10.4649    14.6688 16.1495 9.82953    17.6587 14.6547 8.091 
2.84983 15.3933 10.0139    3.85649 14.1802 9.01759    2.7226 14.808 10.2425 
5.40236 5.47781 7.149    6.2086 6.58601 6.06211    6.86028 5.67257 5.43492 
12.2751 5.76145 1.5565    11.2067 6.75831 -1.23997    9.51721 7.98028 0.34724 
7.94778 17.372 7.87303    10.7411 15.0703 10.0203    9.60673 15.921 10.5731 
8.44936 1.12083 7.46322    8.51704 3.78528 7.10747    7.77309 2.01723 7.77124 
10.9495 14.7619 15.054    12.5957 17.6971 13.7005    11.3955 17.4695 14.4617 
1.82833 15.5597 9.08865    -0.247883 13.0666 9.10848    -0.128466 13.4146 8.78529 
11.2901 10.1339 16.3415    11.5306 10.6459 15.988    12.2262 11.8728 15.3648 
1.57608 14.8653 2.80825    1.73573 15.9345 3.98539    1.77986 13.3765 6.0472 
1.07016 11.8034 10.4072    1.1783 11.7169 11.698    1.27163 11.4084 12.9543 
4.18044 16.5189 13.1924    4.99674 15.516 13.3854    5.35462 17.1887 11.9535 
15.9678 -0.152613 3.61599    16.2722 0.711177 2.79935    14.8142 1.4875 3.18327 
8.75279 17.293 2.97336    8.80387 18.2543 3.13626    8.07057 17.6544 2.38294 
12.1257 4.54731 13.8444    13.6402 5.43922 15.3586    13.7399 5.13473 15.4147 
1.20803 11.7593 1.04325    2.02598 11.001 2.1445    0.0977643 11.528 0.0331163 
6.58822 17.8909 14.9014    7.21869 19.7364 14.8159    6.95986 17.7126 15.3379 
-0.0545488 2.5917 3.55889    -0.821166 2.88059 2.62446    -1.47624 2.0068 3.12022 
16.1039 6.06147 1.55402    16.4554 4.68863 3.41496    16.8728 6.52557 1.62061 
15.1262 8.23767 13.8428    15.3096 6.77498 12.8951    14.8442 7.00267 13.0488 
13.1397 11.5868 14.2213    15.8254 8.80623 12.3869    12.5147 9.22684 12.7053 
1.43162 2.01245 9.81067    2.02756 2.37612 9.49095    2.58607 2.07477 10.5783 
0.00952801 14.6176 10.6612    1.10589 15.989 8.55586    2.98757 16.1711 9.63304 
13.9797 1.79213 0.227814    12.8465 -0.501701 1.68121    12.3049 -0.0955757 0.411795 
2.16542 7.08421 15.2765    2.54592 7.51058 15.238    3.11394 7.8862 15.5215 
10.1532 12.9536 11.8524    10.6521 11.7424 14.4781    8.15817 15.0042 12.4727 
1.84417 8.2948 2.86101    1.83328 8.50542 2.07039    2.75371 7.2345 3.07763 
10.9057 19.0167 9.08542    10.418 18.5817 9.24836    10.3051 18.7028 8.83977 
12.9923 9.15615 16.8594    12.8438 9.06309 16.8297    11.7695 8.52992 16.3331 
-1.12682 3.06688 1.30697    -0.871177 3.39851 1.18061    -0.985945 2.67362 1.47779 
8.71324 4.4917 15.0748    8.91542 7.18076 13.9618    11.2844 3.87246 15.4547 
6.29522 9.58926 10.0281    6.90211 9.49769 8.11019    6.68009 9.30674 9.54586 
11.7505 7.56939 5.29298    11.193 8.3301 4.84172    11.4809 8.51375 3.18933 
11.6407 19.1233 17.4094    13.0933 19.4321 18.6311    10.4303 21.1164 17.4006 
8.36969 8.24821 8.29656    5.89879 10.7108 7.55839    7.23121 10.8161 8.59915 
18.3776 10.2438 1.83875    17.5638 6.98874 1.28381    18.4208 10.0343 1.60804 
3.04502 13.0487 10.0238    4.15987 11.422 6.64162    2.51747 12.5674 10.7727 
7.01974 4.17085 20.5757    6.31627 6.90294 18.5442    6.64299 6.72955 19.1173 
9.39541 2.84608 14.2181    9.16282 2.96063 13.8131    10.7096 5.86084 15.2681 
16.5038 13.2691 18.6556    14.234 12.5267 17.6505    14.1026 12.3984 18.8801 
15.1173 4.29432 5.13259    13.3144 3.4419 8.30064    12.835 3.28745 8.05264 
3.13002 18.7629 13.6431    4.72127 19.2447 13.5728    4.02542 18.5235 13.9829 
13.0974 5.25612 14.6404    11.2515 4.6219 14.778    14.4561 3.683 16.055 
15.2807 19.1481 19.0897    13.7119 17.7511 20.033    12.2219 18.0047 20.24 
9.70035 8.68692 3.64192    7.99402 5.5691 5.36469    11.7788 7.35959 3.77762 
16.1458 7.92057 12.0933    16.2159 6.99174 12.947    15.7631 6.46624 13.9936 
4.81879 13.1156 9.62859    2.91646 12.5534 12.3708    5.13753 11.5761 10.8117 
0.416977 12.8477 13.8761    0.191842 11.6845 14.3467    0.317101 10.7743 12.1846 
15.1131 8.63359 14.1655    15.2294 6.18433 10.2005    15.1734 7.46916 12.2383 
