100
8.5041 11.2937 16.7512    8.5041 8.07914 19.0851    8.5041 9.09545 17.1943 
18.7549 14.3262 9.33134    17.9632 15.2955 12.6634    21.4688 16.3547 8.49897 
1.89446 11.2066 6.90256    0.082976 10.1491 5.49204    3.36202 9.21755 6.64036 
3.04316 15.4487 17.2129    4.44074 16.3175 18.3272    2.92476 16.5034 17.6755 
8.33698 8.81364 16.5229    10.5063 9.78354 16.2133    12.0483 10.9612 15.9163 
9.21784 4.87618 1.57509    9.26998 5.76355 1.43159    5.40816 2.94308 2.15499 
15.0141 11.0981 8.08587    13.9666 11.9295 12.2113    15.5473 10.8763 11.2516 
11.9863 11.5357 17.3893    15.9094 9.10984 19.9249    14.9945 9.51506 15.1366 
2.49827 5.07336 20.651    4.51427 4.54573 20.1794    6.50091 5.64317 21.7463 
-0.763946 0.560325 3.42135    3.32437 0.776993 4.08121    2.11443 -0.741425 2.05917 
13.3233 15.0786 9.75624    13.9112 15.9712 8.52244    12.2478 13.6689 9.8567 
5.56953 2.34464 -0.624618    8.00929 5.1381 3.0518    6.5674 3.712 -1.29177 
12.6978 4.45874 15.5139    12.9035 3.13704 14.5541    15.3506 2.30653 16.2836 
1.16231 7.72283 14.0175    4.29663 5.85386 15.5219    2.24916 6.56865 14.0924 
17.2504 4.08936 -0.906129    18.3058 2.88549 -0.933471    14.8132 6.79688 -1.00931 
14.5089 19.4624 10.7639    17.1301 18.8974 16.258    16.5216 17.4952 11.4654 
15.1891 8.5373 13.1064    16.6894 7.49488 11.9703    16.115 6.73642 13.0673 
15.7715 14.0118 0.551899    15.1538 12.0296 2.39879    17.0671 13.9227 -0.893039 
14.7964 17.8289 13.2163    16.0859 20.12 13.9452    15.3267 18.7739 13.5208 
7.0965 11.9461 14.5982    8.12427 14.7054 16.787    7.97104 12.5171 13.3993 
7.92958 12.4565 19.7656    4.87326 8.0039 20.7003    9.36494 10.9784 19.2878 
6.83564 3.9301 15.7767    9.5153 7.29062 14.9512    5.64957 4.73639 16.1669 
13.3094 3.38487 19.9146    11.2997 5.24603 15.7676    11.3498 7.07542 17.5241 
2.74074 12.6873 0.0869173    1.99803 16.7862 1.5609    2.52197 12.8825 -0.371038 
13.347 14.6031 10.8424    13.9715 16.9026 9.53875    13.4923 17.5795 9.19573 
5.87964 16.3087 7.71066    5.79529 13.5552 9.23094    5.55813 15.7092 8.06032 
4.52143 18.0337 6.32545    4.28087 17.4645 6.49075    5.25668 16.8117 7.85548 
8.64428 9.81594 3.59986    9.51856 7.50881 6.00608    11.3184 7.14923 7.94294 
5.59012 7.80469 16.3079    5.12863 8.54907 18.4601    3.8484 9.35838 18.969 
18.1774 4.99226 7.37199    17.9325 5.83681 10.4693    16.906 6.32335 10.1712 
5.60184 4.61878 11.8564    5.94135 1.11446 8.47636    5.10419 2.06156 9.85829 
15.9679 12.5673 10.3589    13.6096 11.2191 10.6225    14.6142 11.3877 10.1437 
19.0212 16.8227 7.04129    18.7085 17.2924 10.0245    18.7193 21.3007 6.966 
8.97947 16.9197 18.2465    9.43902 12.2019 16.82    8.88625 17.1849 19.044 
14.1617 14.7104 14.3187    15.1638 15.6372 15.6417    13.3242 13.7865 15.4839 
10.8595 8.80328 16.3068    13.0123 11.0017 15.9948    11.8385 9.77835 16.5402 
5.73407 15.1285 -0.542285    7.21833 13.3812 1.76899    5.32416 16.2246 -1.11848 
2.23638 16.5274 21.2518    0.637246 12.1217 18.1253    0.986862 15.5213 19.0554 
5.93267 10.949 10.9317    8.31621 10.2307 10.8374    4.63777 13.3081 12.3897 
1.08484 9.6063 19.3454    4.33737 11.9997 21.6269    1.70962 10.5117 20.1021 
12.416 1.55567 3.56066    15.2039 1.36189 4.53465    12.6182 4.42391 2.53962 
7.97584 18.2901 8.55838    10.7795 15.3112 10.5924    6.06383 16.2635 8.70831 
1.59543 11.7361 12.3664    0.937352 11.024 11.6662    3.54915 13.0331 13.4381 
16.4866 6.9968 9.76318    16.2324 5.94074 8.53003    14.2792 5.38565 8.37271 
8.53309 4.71296 10.7437    8.92616 5.77833 10.6192    8.39665 4.95278 10.8982 
3.86505 18.9846 20.3143    6.43711 16.6021 17.7929    5.6382 19.5032 18.9704 
1.29724 1.43244 15.3489    1.97581 5.87979 17.6713    1.37374 3.1579 15.9734 
8.98894 12.6087 10.1326    8.31163 17.421 10.5556    10.9528 14.8463 13.7033 
16.1808 7.98999 15.5888    15.4978 8.65179 14.9662    16.2058 9.06171 15.6699 
16.9028 1.02182 1.21138    18.074 3.56887 2.47456    14.4144 2.90116 -1.085 
8.41198 2.49359 14.9596    9.01619 1.60451 13.8536    10.2293 -1.50135 11.8214 
16.2077 15.4998 5.63303    17.8495 16.3179 2.1666    17.2389 19.8078 2.91494 
0.43653 10.1048 7.50879    1.83736 10.3554 8.48283    0.930512 11.2859 6.80342 
3.35346 19.2361 10.6024    7.682 21.9975 11.705    7.29727 19.4851 13.7828 
15.4937 10.3012 18.3326    17.9285 10.243 18.5498    18.7805 11.2045 19.0728 
4.29602 3.9717 12.0001    4.47887 7.14616 13.4637    5.17919 8.32805 14.0719 
1.87587 13.9959 1.1328    -1.20415 13.6241 0.905934    3.08533 13.2928 0.711102 
8.87697 7.46257 11.457    6.02403 10.2535 13.1328    4.31468 8.00503 11.7786 
20.6104 19.489 13.2632    16.9549 20.4677 13.2373    17.0452 21.1026 12.8249 
20.8574 16.1119 13.9422    17.0398 12.2544 16.9733    17.3861 13.2196 16.3128 
5.2413 10.8697 2.02618    5.32285 10.7892 1.81765    3.92863 13.0453 -0.742799 
10.9032 1.59613 10.4127    12.3868 -0.329044 9.82708    12.415 -0.772873 12.6502 
6.65924 9.84646 6.68284    5.23453 5.24391 6.06105    3.23481 8.85891 3.78148 
4.6547 10.7564 17.3442    1.57262 9.63766 14.765    2.1433 11.5557 15.0036 
6.80294 11.9959 12.8653    9.34594 13.946 15.2597    3.83089 11.7056 11.7966 
0.0325451 3.91284 6.11403    0.192532 0.0253513 2.77682    1.72907 -0.564081 2.6861 
4.17041 16.1289 15.334    3.2868 16.6869 15.0641    5.50878 17.6504 16.9379 
5.62195 3.73081 15.3538    6.02139 3.26517 15.3681    7.10322 2.12998 15.4703 
1.01478 16.276 16.8571    1.82422 18.6466 15.5709    0.868324 15.0436 19.6496 
14.7621 3.449 19.5228    14.4299 2.83595 18.904    13.1399 0.169164 17.4133 
16.9085 14.6394 18.4507    17.2554 13.866 18.3569    19.003 11.0304 17.9883 
6.27823 5.6851 8.24689    5.16494 2.82164 8.02432    6.39734 0.0662065 7.69038 
14.7311 0.312388 7.11557    14.4475 0.809002 6.38049    16.3346 -0.394044 9.01272 
2.04493 8.94922 17.6695    -1.17508 6.94548 17.5386    3.26382 11.3434 15.9607 
7.78983 -1.55049 4.39262    4.89541 2.48086 2.98733    5.33131 2.226 3.69989 
14.0553 0.0923738 -0.56988    13.9387 2.7854 2.97226    14.2606 3.10054 4.2142 
